district_encoded,year,crop_encoded,season_encoded,area,AvgRain,AvgTemp
14,2003,10,1,900,59.54583333,25.72875
12,2006,14,1,100,32.12666667,27.20625
6,2012,21,1,149000,50.80416667,24.88833333
9,2012,18,2,2000,38.71666667,25.77541667
1,2004,17,0,200,27.58,27.69083333
3,2005,0,0,200,53.77583333,25.74166667
4,2010,15,1,5000,41.98083333,26.90458333
14,2010,9,0,1000,65.97416667,26.23458333
9,2001,15,1,200,40.48583333,26.56375
4,2001,3,0,143000,32.3675,27.11625
0,1999,10,1,500,26.2825,27.5775
14,2006,3,0,1000,39.2,26.755
5,2006,14,1,100,83.44,24.49625
0,2008,1,0,1000,78.35166667,25.32708333
15,2004,18,2,4000,74.66666667,22.15833333
10,2009,6,2,3000,29.43666667,27.17791667
4,2008,7,0,100,56.525,25.96291667
7,2003,20,0,100,53.6325,25.81208333
4,2005,0,0,200,40.05083333,26.1
2,1998,4,1,200,23.385,27.16416667
7,1999,0,0,600,32.2,27.14458333
10,1999,18,2,1000,15.8825,28.07166667
12,2005,4,1,300,34.2425,26.375
13,2002,10,1,300,37.0775,27.14
10,2007,2,1,1000,37.01083333,27.05791667
4,2003,17,0,1800,37.48166667,26.46666667
7,2006,17,0,600,63.88833333,26.04791667
5,2010,14,1,200,79.73166667,24.80083333
1,2007,15,1,2000,34.32166667,27.13208333
11,1999,3,0,9000,22.84666667,27.70583333
2,2010,11,0,600,41.98083333,26.90458333
4,2005,11,0,1900,40.05083333,26.1
12,2012,15,1,1000,32.535,26.11958333
14,2004,20,0,100,46.67416667,26.60041667
11,2004,11,0,1100,34.83166667,27.175
0,2003,0,0,1500,54.88166667,25.93083333
16,2002,5,0,300,26.39916667,27.62625
4,2003,0,0,300,37.48166667,26.46666667
6,1999,9,0,66000,35.5325,26.37541667
0,2004,16,0,334000,42.83916667,26.97333333
9,2003,11,0,2600,49.05833333,25.96708333
0,2008,11,0,100,78.35166667,25.32708333
0,2010,15,1,1000,58.83083333,26.36833333
15,2006,17,0,300,74.93,22.07166667
4,2010,6,2,8700,41.98083333,26.90458333
16,2010,3,0,11000,52.72333333,26.49541667
6,2005,17,0,700,58.44416667,24.74875
12,2008,11,0,600,49.255,26.26333333
8,2001,16,0,103000,40.47,26.62666667
10,2002,5,0,300,19.445,28.05
5,2008,4,1,100,93.58416667,23.8325
12,2002,15,1,5000,18.275,28.13958333
16,2001,18,2,4000,38.78416667,26.64208333
1,2009,3,0,150000,28.33083333,27.18125
7,2006,5,0,100,63.88833333,26.04791667
6,2002,15,1,3000,42.815,26.33125
1,2005,4,1,500,34.2425,26.375
15,2002,5,0,100,58.14833333,22.6375
7,2009,18,2,700,42.17916667,26.33958333
13,2003,0,0,100,53.6325,25.81208333
6,2003,19,1,7000,63.92416667,25.03416667
6,2003,21,1,146000,63.92416667,25.03416667
0,2006,0,0,200,70.41083333,25.94375
14,2007,15,1,1000,43.44083333,26.55125
5,2010,9,0,11000,79.73166667,24.80083333
